branch,source_name,row,col,SNR,metric_PSNR_like,CBR,compression_ratio_1_over_CBR,input_numel,feature_numel_per_sample
bg,02-01-01-0088-240524094336-06-99.jpg,3,3,1,19.65093493461609,0.005208333333333333,191.999999963136,49152,512
bg,02-01-01-0093-240524094355-12-99.jpg,3,4,1,23.244013786315918,0.005208333333333333,191.999999963136,49152,512
bg,02-01-01-0097-240524094430-12-99.jpg,3,3,1,25.63343048095703,0.005208333333333333,191.999999963136,49152,512
bg,02-01-01-0098-240524094503-08-99.jpg,3,3,1,31.159789562225342,0.005208333333333333,191.999999963136,49152,512
bg,02-01-01-0098-240524094503-08-99.jpg,3,4,1,30.90942144393921,0.005208333333333333,191.999999963136,49152,512
bg,02-01-01-0100-240524094515-12-99.jpg,3,3,1,22.911043167114258,0.005208333333333333,191.999999963136,49152,512
bg,02-01-01-0108-240524094642-04-99.jpg,3,4,1,29.307761192321777,0.005208333333333333,191.999999963136,49152,512
bg,02-01-01-0111-240524094656-04-99.jpg,3,3,1,31.279852390289307,0.005208333333333333,191.999999963136,49152,512
bg,02-01-01-0127-240524095525-04-99.jpg,3,3,1,28.859128952026367,0.005208333333333333,191.999999963136,49152,512
bg,02-01-01-0127-240524095525-04-99.jpg,3,4,1,28.745477199554443,0.005208333333333333,191.999999963136,49152,512
bg,02-01-01-0129-240524095601-04-99.jpg,3,3,1,28.480839729309082,0.005208333333333333,191.999999963136,49152,512
bg,02-01-01-0130-240524095605-04-99.jpg,3,4,1,29.404783248901367,0.005208333333333333,191.999999963136,49152,512
bg,02-01-01-0134-240524095615-04-99.jpg,3,3,1,25.71394920349121,0.005208333333333333,191.999999963136,49152,512
bg,02-01-01-0134-240524095615-04-99.jpg,3,4,1,24.72843885421753,0.005208333333333333,191.999999963136,49152,512
bg,02-01-01-0153-240524100346-04-99.jpg,3,4,1,30.357298851013184,0.005208333333333333,191.999999963136,49152,512
bg,02-01-01-0186-240524100738-04-99.jpg,3,3,1,33.89578580856323,0.005208333333333333,191.999999963136,49152,512
bg,02-01-01-0186-240524100738-04-99.jpg,3,4,1,25.00054359436035,0.005208333333333333,191.999999963136,49152,512
bg,02-01-01-0239-240524101725-10-99.jpg,3,3,1,23.89200448989868,0.005208333333333333,191.999999963136,49152,512
bg,02-01-01-0249-240524101823-12-99.jpg,3,3,1,18.671228885650635,0.005208333333333333,191.999999963136,49152,512
bg,02-01-01-0249-240524101823-12-99.jpg,3,4,1,19.105184078216553,0.005208333333333333,191.999999963136,49152,512
bg,02-01-01-0254-240524101842-10-99.jpg,3,3,1,19.40934181213379,0.005208333333333333,191.999999963136,49152,512
bg,02-01-01-0254-240524101842-10-99.jpg,3,4,1,22.229716777801514,0.005208333333333333,191.999999963136,49152,512
bg,02-01-01-0265-240524102620-04-99.jpg,3,3,1,20.930299758911133,0.005208333333333333,191.999999963136,49152,512
bg,02-01-01-0273-240524103004-12-99.jpg,3,3,1,19.15831446647644,0.005208333333333333,191.999999963136,49152,512
bg,02-01-01-0273-240524103004-12-99.jpg,3,4,1,19.790204763412476,0.005208333333333333,191.999999963136,49152,512
bg,02-01-01-0276-240524103050-06-99.jpg,3,3,1,31.312391757965088,0.005208333333333333,191.999999963136,49152,512
bg,02-01-01-0276-240524103050-06-99.jpg,3,4,1,31.117098331451416,0.005208333333333333,191.999999963136,49152,512
bg,02-01-01-0278-240524103151-04-99.jpg,3,3,1,34.783172607421875,0.005208333333333333,191.999999963136,49152,512
bg,02-01-01-0278-240524103151-04-99.jpg,3,4,1,35.47711133956909,0.005208333333333333,191.999999963136,49152,512
bg,02-01-01-0280-240524103201-12-99.jpg,3,3,1,21.459124088287354,0.005208333333333333,191.999999963136,49152,512
bg,02-01-01-0280-240524103201-12-99.jpg,3,4,1,23.30423355102539,0.005208333333333333,191.999999963136,49152,512
bg,02-01-01-0286-240524103536-06-99.jpg,3,3,1,28.452742099761963,0.005208333333333333,191.999999963136,49152,512
bg,02-01-01-0288-240524103543-06-99.jpg,3,3,1,23.78530979156494,0.005208333333333333,191.999999963136,49152,512
bg,02-01-01-0288-240524103543-06-99.jpg,3,4,1,22.937376499176025,0.005208333333333333,191.999999963136,49152,512
bg,02-01-01-0291-240524103612-04-99.jpg,3,3,1,26.510567665100098,0.005208333333333333,191.999999963136,49152,512
bg,02-01-01-0291-240524103612-04-99.jpg,3,4,1,21.323447227478027,0.005208333333333333,191.999999963136,49152,512
bg,02-01-01-0303-240524104131-04-99.jpg,3,3,1,23.590056896209717,0.005208333333333333,191.999999963136,49152,512
bg,02-01-01-0309-240524104318-12-99.jpg,3,3,1,17.90869116783142,0.005208333333333333,191.999999963136,49152,512
bg,02-01-01-0318-240524104528-12-99.jpg,3,3,1,17.546875476837158,0.005208333333333333,191.999999963136,49152,512
bg,02-01-01-0320-240524104536-12-99.jpg,3,3,1,23.591675758361816,0.005208333333333333,191.999999963136,49152,512
bg,02-01-01-0320-240524104536-12-99.jpg,3,4,1,24.594836235046387,0.005208333333333333,191.999999963136,49152,512
bg,02-01-01-0322-240524104609-12-99.jpg,3,3,1,27.708330154418945,0.005208333333333333,191.999999963136,49152,512
bg,02-01-01-0322-240524104609-12-99.jpg,3,4,1,25.19021511077881,0.005208333333333333,191.999999963136,49152,512
bg,02-01-01-0324-240524104616-12-99.jpg,3,3,1,22.75935411453247,0.005208333333333333,191.999999963136,49152,512
bg,02-01-01-0324-240524104616-12-99.jpg,3,4,1,19.86168384552002,0.005208333333333333,191.999999963136,49152,512
bg,02-01-01-0326-240524104642-12-99.jpg,3,3,1,14.938325881958008,0.005208333333333333,191.999999963136,49152,512
bg,02-01-01-0326-240524104642-12-99.jpg,3,4,1,24.074134826660156,0.005208333333333333,191.999999963136,49152,512
bg,02-01-01-0334-240524104743-12-99.jpg,3,3,1,20.44126272201538,0.005208333333333333,191.999999963136,49152,512
bg,02-01-01-0334-240524104743-12-99.jpg,3,4,1,19.245967864990234,0.005208333333333333,191.999999963136,49152,512
bg,02-01-01-0338-240524104826-12-99.jpg,3,4,1,15.954514741897583,0.005208333333333333,191.999999963136,49152,512
bg,02-01-01-0354-240524111353-04-99.jpg,3,3,1,29.16874885559082,0.005208333333333333,191.999999963136,49152,512
bg,02-01-01-0354-240524111353-04-99.jpg,3,4,1,28.875648975372314,0.005208333333333333,191.999999963136,49152,512
bg,02-01-01-0358-240524111408-04-99.jpg,3,3,1,18.774418830871582,0.005208333333333333,191.999999963136,49152,512
bg,02-01-01-0358-240524111408-04-99.jpg,3,4,1,20.414254665374756,0.005208333333333333,191.999999963136,49152,512
bg,02-01-01-0360-240524111413-04-99.jpg,3,4,1,16.450248956680298,0.005208333333333333,191.999999963136,49152,512
bg,03-01-01-0002-240526100154-06-99.jpg,3,3,1,26.644139289855957,0.005208333333333333,191.999999963136,49152,512
bg,03-01-01-0002-240526100154-06-99.jpg,3,4,1,21.411092281341553,0.005208333333333333,191.999999963136,49152,512
bg,03-01-01-0002-240526100157-10-99.jpg,3,3,1,21.01982355117798,0.005208333333333333,191.999999963136,49152,512
bg,03-01-01-0002-240526100157-10-99.jpg,3,4,1,20.145015716552734,0.005208333333333333,191.999999963136,49152,512
bg,03-01-01-0029-240526103005-12-99.jpg,3,3,1,27.52765417098999,0.005208333333333333,191.999999963136,49152,512
bg,03-01-01-0029-240526103005-12-99.jpg,3,4,1,30.348398685455322,0.005208333333333333,191.999999963136,49152,512
bg,03-01-01-0030-240526112012-06-99.jpg,3,3,1,14.828580617904663,0.005208333333333333,191.999999963136,49152,512
bg,03-01-01-0030-240526112012-06-99.jpg,3,4,1,15.713635683059692,0.005208333333333333,191.999999963136,49152,512
bg,03-01-01-0043-240526113428-06-99.jpg,3,4,1,23.93444538116455,0.005208333333333333,191.999999963136,49152,512
bg,03-01-01-0050-240526120117-06-99.jpg,3,3,1,25.51588773727417,0.005208333333333333,191.999999963136,49152,512
bg,03-01-01-0050-240526120117-06-99.jpg,3,4,1,25.96261501312256,0.005208333333333333,191.999999963136,49152,512
bg,03-01-01-0050-240526120123-06-99.jpg,3,4,1,25.717976093292236,0.005208333333333333,191.999999963136,49152,512
bg,03-01-01-0050-240526120126-10-99.jpg,3,3,1,26.389973163604736,0.005208333333333333,191.999999963136,49152,512
bg,03-01-01-0051-240526113535-12-99.jpg,3,4,1,30.828611850738525,0.005208333333333333,191.999999963136,49152,512
bg,03-01-01-0051-240526113538-12-99.jpg,3,4,1,31.6903018951416,0.005208333333333333,191.999999963136,49152,512
bg,03-01-01-0053-240526120306-04-99.jpg,3,3,1,28.800151348114014,0.005208333333333333,191.999999963136,49152,512
bg,03-01-01-0053-240526120306-04-99.jpg,3,4,1,28.223562240600586,0.005208333333333333,191.999999963136,49152,512
bg,03-01-01-0053-240526120308-04-99.jpg,3,3,1,29.55348491668701,0.005208333333333333,191.999999963136,49152,512
bg,03-01-01-0057-240526120953-12-99.jpg,3,3,1,25.99018096923828,0.005208333333333333,191.999999963136,49152,512
bg,03-01-01-0057-240526120953-12-99.jpg,3,4,1,18.909831047058105,0.005208333333333333,191.999999963136,49152,512
bg,03-01-01-0057-240526120958-08-99.jpg,3,3,1,17.90088176727295,0.005208333333333333,191.999999963136,49152,512
bg,03-01-01-0057-240526120958-08-99.jpg,3,4,1,22.441434860229492,0.005208333333333333,191.999999963136,49152,512
bg,03-01-01-0057-240526120959-12-99.jpg,3,3,1,15.75907588005066,0.005208333333333333,191.999999963136,49152,512
bg,03-01-01-0057-240526120959-12-99.jpg,3,4,1,16.195279359817505,0.005208333333333333,191.999999963136,49152,512
bg,03-01-01-0060-240526121048-10-99.jpg,3,3,1,22.279438972473145,0.005208333333333333,191.999999963136,49152,512
bg,03-01-01-0060-240526121048-10-99.jpg,3,4,1,20.533485412597656,0.005208333333333333,191.999999963136,49152,512
bg,03-01-01-0060-240526121051-10-99.jpg,3,3,1,20.790128707885742,0.005208333333333333,191.999999963136,49152,512
bg,03-01-01-0060-240526121051-10-99.jpg,3,4,1,23.692026138305664,0.005208333333333333,191.999999963136,49152,512
bg,03-01-01-0060-240526121053-10-99.jpg,3,3,1,23.131191730499268,0.005208333333333333,191.999999963136,49152,512
bg,03-01-01-0069-240526120229-12-99.jpg,3,3,1,24.89159345626831,0.005208333333333333,191.999999963136,49152,512
bg,03-01-01-0069-240526120259-12-99.jpg,3,3,1,20.881919860839844,0.005208333333333333,191.999999963136,49152,512
bg,03-01-01-0069-240526120259-12-99.jpg,3,4,1,21.23875379562378,0.005208333333333333,191.999999963136,49152,512
bg,03-01-01-0070-240526123826-06-99.jpg,3,4,1,34.33502674102783,0.005208333333333333,191.999999963136,49152,512
bg,03-01-01-0072-240526100144-04-99.jpg,3,3,1,27.146921157836914,0.005208333333333333,191.999999963136,49152,512
bg,03-01-01-0075-240526100203-06-99.jpg,3,3,1,28.515477180480957,0.005208333333333333,191.999999963136,49152,512
bg,03-01-01-0085-240526100310-02-99.jpg,3,3,1,30.4510498046875,0.005208333333333333,191.999999963136,49152,512
bg,03-01-01-0085-240526100310-02-99.jpg,3,4,1,27.96395778656006,0.005208333333333333,191.999999963136,49152,512
bg,03-01-01-0103-240526100539-04-99.jpg,3,3,1,26.13116979598999,0.005208333333333333,191.999999963136,49152,512
bg,03-01-01-0131-240526101002-04-99.jpg,3,3,1,21.726760864257812,0.005208333333333333,191.999999963136,49152,512
bg,03-01-01-0131-240526101002-04-99.jpg,3,4,1,17.094732522964478,0.005208333333333333,191.999999963136,49152,512
bg,03-01-01-0137-240526101033-06-99.jpg,3,3,1,26.806561946868896,0.005208333333333333,191.999999963136,49152,512
bg,03-01-01-0147-240526101309-08-99.jpg,3,3,1,28.200078010559082,0.005208333333333333,191.999999963136,49152,512
bg,03-01-01-0153-240526101441-04-99.jpg,3,4,1,20.26702880859375,0.005208333333333333,191.999999963136,49152,512
bg,03-01-01-0168-240526101733-12-99.jpg,3,3,1,29.13555383682251,0.005208333333333333,191.999999963136,49152,512
bg,03-01-01-0168-240526101733-12-99.jpg,3,4,1,26.951208114624023,0.005208333333333333,191.999999963136,49152,512
bg,03-01-01-0201-240526102038-02-99.jpg,3,3,1,31.392946243286133,0.005208333333333333,191.999999963136,49152,512
bg,03-01-01-0201-240526102038-02-99.jpg,3,4,1,31.74983501434326,0.005208333333333333,191.999999963136,49152,512
bg,03-01-01-0215-240526102254-08-99.jpg,3,3,1,12.869237661361694,0.005208333333333333,191.999999963136,49152,512
bg,03-01-01-0272-240526103000-12-99.jpg,3,3,1,19.71454381942749,0.005208333333333333,191.999999963136,49152,512
bg,03-01-01-0272-240526103000-12-99.jpg,3,4,1,18.517719507217407,0.005208333333333333,191.999999963136,49152,512
bg,03-01-01-0273-240526103002-12-99.jpg,3,3,1,19.74479079246521,0.005208333333333333,191.999999963136,49152,512
bg,03-01-01-0273-240526103002-12-99.jpg,3,4,1,20.603618621826172,0.005208333333333333,191.999999963136,49152,512
bg,03-01-01-0274-240526103007-12-99.jpg,3,3,1,19.204658269882202,0.005208333333333333,191.999999963136,49152,512
bg,03-01-01-0310-240526111509-04-99.jpg,3,4,1,18.88693332672119,0.005208333333333333,191.999999963136,49152,512
bg,03-01-01-0320-240526111918-04-99.jpg,3,4,1,23.372318744659424,0.005208333333333333,191.999999963136,49152,512
bg,03-01-01-0342-240526112254-04-99.jpg,3,3,1,20.825834274291992,0.005208333333333333,191.999999963136,49152,512
bg,03-01-01-0342-240526112254-04-99.jpg,3,4,1,18.418760299682617,0.005208333333333333,191.999999963136,49152,512
bg,03-01-01-0347-240526112438-04-99.jpg,3,3,1,24.545369148254395,0.005208333333333333,191.999999963136,49152,512
bg,03-01-01-0347-240526112438-04-99.jpg,3,4,1,22.865796089172363,0.005208333333333333,191.999999963136,49152,512
bg,03-01-01-0366-240526113505-02-99.jpg,3,3,1,28.22672128677368,0.005208333333333333,191.999999963136,49152,512
bg,03-01-01-0366-240526113505-02-99.jpg,3,4,1,36.42349720001221,0.005208333333333333,191.999999963136,49152,512
bg,03-01-01-0370-240526113549-12-99.jpg,3,3,1,19.746063947677612,0.005208333333333333,191.999999963136,49152,512
bg,03-01-01-0370-240526113549-12-99.jpg,3,4,1,18.725314140319824,0.005208333333333333,191.999999963136,49152,512
bg,03-01-01-0375-240526120148-10-99.jpg,3,4,1,22.284493446350098,0.005208333333333333,191.999999963136,49152,512
bg,03-01-01-0377-240526120209-08-99.jpg,3,4,1,21.959540843963623,0.005208333333333333,191.999999963136,49152,512
bg,03-01-01-0386-240526120621-04-99.jpg,3,3,1,30.891008377075195,0.005208333333333333,191.999999963136,49152,512
bg,03-01-01-0386-240526120621-04-99.jpg,3,4,1,32.05893278121948,0.005208333333333333,191.999999963136,49152,512
bg,03-01-01-0387-240526120623-02-99.jpg,3,3,1,34.15789842605591,0.005208333333333333,191.999999963136,49152,512
bg,03-01-01-0387-240526120623-02-99.jpg,3,4,1,33.11934471130371,0.005208333333333333,191.999999963136,49152,512
bg,03-01-01-0388-240526120625-02-99.jpg,3,3,1,33.09911251068115,0.005208333333333333,191.999999963136,49152,512
bg,03-01-01-0388-240526120625-02-99.jpg,3,4,1,32.03650712966919,0.005208333333333333,191.999999963136,49152,512
bg,03-01-01-0400-240526120748-02-99.jpg,3,3,1,34.983980655670166,0.005208333333333333,191.999999963136,49152,512
bg,03-01-01-0400-240526120748-02-99.jpg,3,4,1,34.646995067596436,0.005208333333333333,191.999999963136,49152,512
bg,03-01-01-0404-240526120810-08-99.jpg,3,4,1,23.295083045959473,0.005208333333333333,191.999999963136,49152,512
bg,03-01-01-0406-240526120821-06-99.jpg,3,4,1,29.558732509613037,0.005208333333333333,191.999999963136,49152,512
bg,03-01-01-0408-240526120901-04-99.jpg,3,3,1,29.516782760620117,0.005208333333333333,191.999999963136,49152,512
bg,03-01-01-0408-240526120901-04-99.jpg,3,4,1,31.91262722015381,0.005208333333333333,191.999999963136,49152,512
bg,03-01-01-0409-240526120912-04-99.jpg,3,3,1,36.3737154006958,0.005208333333333333,191.999999963136,49152,512
bg,03-01-01-0409-240526120912-04-99.jpg,3,4,1,35.65514087677002,0.005208333333333333,191.999999963136,49152,512
bg,03-01-01-0412-240526121059-08-99.jpg,3,3,1,28.053340911865234,0.005208333333333333,191.999999963136,49152,512
bg,03-01-01-0412-240526121059-08-99.jpg,3,4,1,29.33906316757202,0.005208333333333333,191.999999963136,49152,512
bg,03-01-01-0413-240526121111-08-99.jpg,3,3,1,19.889402389526367,0.005208333333333333,191.999999963136,49152,512
bg,03-01-01-0413-240526121111-08-99.jpg,3,4,1,26.35213851928711,0.005208333333333333,191.999999963136,49152,512
bg,03-01-01-0417-240526123848-08-99.jpg,3,3,1,23.020896911621094,0.005208333333333333,191.999999963136,49152,512
bg,04-01-01-0004-230808080068-08-99.jpg,3,3,1,21.188738346099854,0.005208333333333333,191.999999963136,49152,512
bg,04-01-01-0004-230808080068-08-99.jpg,3,4,1,20.756475925445557,0.005208333333333333,191.999999963136,49152,512
bg,04-01-01-0005-230808080157-12-99.jpg,3,3,1,21.70947551727295,0.005208333333333333,191.999999963136,49152,512
bg,04-01-01-0005-230808080157-12-99.jpg,3,4,1,21.537489891052246,0.005208333333333333,191.999999963136,49152,512
bg,04-01-01-0005-230808080190-12-99.jpg,3,3,1,22.79487133026123,0.005208333333333333,191.999999963136,49152,512
bg,04-01-01-0005-230808080190-12-99.jpg,3,4,1,21.552374362945557,0.005208333333333333,191.999999963136,49152,512
bg,04-01-01-0005-230808080299-12-99.jpg,3,3,1,20.79965353012085,0.005208333333333333,191.999999963136,49152,512
bg,04-01-01-0005-230808080299-12-99.jpg,3,4,1,24.222428798675537,0.005208333333333333,191.999999963136,49152,512
bg,04-01-01-0005-230808080331-12-99.jpg,3,3,1,24.175257682800293,0.005208333333333333,191.999999963136,49152,512
bg,04-01-01-0005-230808080331-12-99.jpg,3,4,1,23.202943801879883,0.005208333333333333,191.999999963136,49152,512
bg,04-01-01-0006-230808080115-10-99.jpg,3,3,1,23.025009632110596,0.005208333333333333,191.999999963136,49152,512
bg,04-01-01-0006-230808080115-10-99.jpg,3,4,1,23.047611713409424,0.005208333333333333,191.999999963136,49152,512
bg,04-01-01-0006-230808080140-12-99.jpg,3,3,1,22.275278568267822,0.005208333333333333,191.999999963136,49152,512
bg,04-01-01-0006-230808080140-12-99.jpg,3,4,1,21.666138172149658,0.005208333333333333,191.999999963136,49152,512
bg,04-01-01-0006-230808080150-12-99.jpg,3,3,1,21.76271677017212,0.005208333333333333,191.999999963136,49152,512
bg,04-01-01-0006-230808080150-12-99.jpg,3,4,1,22.190544605255127,0.005208333333333333,191.999999963136,49152,512
bg,04-01-01-0009-230808080165-08-99.jpg,3,3,1,23.991706371307373,0.005208333333333333,191.999999963136,49152,512
bg,04-01-01-0009-230808080165-08-99.jpg,3,4,1,23.885033130645752,0.005208333333333333,191.999999963136,49152,512
bg,04-01-01-0009-230808080172-10-99.jpg,3,3,1,22.128641605377197,0.005208333333333333,191.999999963136,49152,512
bg,04-01-01-0009-230808080172-10-99.jpg,3,4,1,21.63947820663452,0.005208333333333333,191.999999963136,49152,512
bg,04-01-01-0009-230808080173-10-99.jpg,3,3,1,22.450859546661377,0.005208333333333333,191.999999963136,49152,512
bg,04-01-01-0009-230808080173-10-99.jpg,3,4,1,21.480188369750977,0.005208333333333333,191.999999963136,49152,512
bg,04-01-01-0009-230808080181-12-99.jpg,3,3,1,20.959320068359375,0.005208333333333333,191.999999963136,49152,512
bg,04-01-01-0009-230808080181-12-99.jpg,3,4,1,21.78685188293457,0.005208333333333333,191.999999963136,49152,512
bg,04-01-01-0009-230808080250-12-99.jpg,3,3,1,21.005122661590576,0.005208333333333333,191.999999963136,49152,512
bg,04-01-01-0009-230808080250-12-99.jpg,3,4,1,21.23296022415161,0.005208333333333333,191.999999963136,49152,512
bg,04-01-01-0010-230808080004-10-99.jpg,3,3,1,16.268577575683594,0.005208333333333333,191.999999963136,49152,512
bg,04-01-01-0010-230808080004-10-99.jpg,3,4,1,17.226635217666626,0.005208333333333333,191.999999963136,49152,512
bg,04-01-01-0010-230808080005-10-99.jpg,3,3,1,17.953697443008423,0.005208333333333333,191.999999963136,49152,512
bg,04-01-01-0010-230808080005-10-99.jpg,3,4,1,17.965662479400635,0.005208333333333333,191.999999963136,49152,512
bg,04-01-01-0010-230808080416-08-99.jpg,3,4,1,18.249284029006958,0.005208333333333333,191.999999963136,49152,512
bg,04-01-01-0010-230808080417-12-99.jpg,3,3,1,16.07528328895569,0.005208333333333333,191.999999963136,49152,512
bg,04-01-01-0010-230808080417-12-99.jpg,3,4,1,16.400043964385986,0.005208333333333333,191.999999963136,49152,512
bg,04-01-01-0017-230808080403-04-99.jpg,3,3,1,31.72224521636963,0.005208333333333333,191.999999963136,49152,512
bg,04-01-01-0017-230808080403-04-99.jpg,3,4,1,33.11457395553589,0.005208333333333333,191.999999963136,49152,512
bg,04-01-01-0017-230808080404-02-99.jpg,3,3,1,30.9637713432312,0.005208333333333333,191.999999963136,49152,512
bg,04-01-01-0017-230808080404-02-99.jpg,3,4,1,28.32514524459839,0.005208333333333333,191.999999963136,49152,512
bg,04-01-01-0023-230808080062-12-99.jpg,3,4,1,22.599468231201172,0.005208333333333333,191.999999963136,49152,512
bg,04-01-01-0023-230808080063-12-99.jpg,3,3,1,22.12568759918213,0.005208333333333333,191.999999963136,49152,512
bg,04-01-01-0023-230808080063-12-99.jpg,3,4,1,23.634085655212402,0.005208333333333333,191.999999963136,49152,512
bg,04-01-01-0024-230808080043-12-99.jpg,3,3,1,28.103835582733154,0.005208333333333333,191.999999963136,49152,512
bg,04-01-01-0024-230808080043-12-99.jpg,3,4,1,20.587294101715088,0.005208333333333333,191.999999963136,49152,512
bg,04-01-01-0024-230808080064-12-99.jpg,3,3,1,24.877688884735107,0.005208333333333333,191.999999963136,49152,512
bg,04-01-01-0024-230808080064-12-99.jpg,3,4,1,23.57858896255493,0.005208333333333333,191.999999963136,49152,512
bg,04-01-01-0024-230808080065-12-99.jpg,3,3,1,23.916122913360596,0.005208333333333333,191.999999963136,49152,512
bg,04-01-01-0024-230808080065-12-99.jpg,3,4,1,21.029598712921143,0.005208333333333333,191.999999963136,49152,512
bg,04-01-01-0024-230808080066-12-99.jpg,3,3,1,22.87388801574707,0.005208333333333333,191.999999963136,49152,512
bg,04-01-01-0024-230808080066-12-99.jpg,3,4,1,25.39515256881714,0.005208333333333333,191.999999963136,49152,512
bg,04-01-01-0025-230808080086-12-99.jpg,3,4,1,19.07576322555542,0.005208333333333333,191.999999963136,49152,512
bg,04-01-01-0025-230808080089-12-99.jpg,3,3,1,13.8071870803833,0.005208333333333333,191.999999963136,49152,512
bg,04-01-01-0025-230808080089-12-99.jpg,3,4,1,12.801096439361572,0.005208333333333333,191.999999963136,49152,512
bg,04-01-01-0025-230808080152-12-99.jpg,3,3,1,20.991787910461426,0.005208333333333333,191.999999963136,49152,512
bg,04-01-01-0025-230808080155-12-99.jpg,3,3,1,23.27608823776245,0.005208333333333333,191.999999963136,49152,512
bg,04-01-01-0025-230808080155-12-99.jpg,3,4,1,20.88010549545288,0.005208333333333333,191.999999963136,49152,512
bg,04-01-01-0028-230808080097-12-99.jpg,3,3,1,19.65984344482422,0.005208333333333333,191.999999963136,49152,512
bg,04-01-01-0028-230808080097-12-99.jpg,3,4,1,18.819077014923096,0.005208333333333333,191.999999963136,49152,512
bg,04-01-01-0028-230808080127-12-99.jpg,3,3,1,17.959141731262207,0.005208333333333333,191.999999963136,49152,512
bg,04-01-01-0028-230808080127-12-99.jpg,3,4,1,17.93476939201355,0.005208333333333333,191.999999963136,49152,512
bg,04-01-01-0028-230808080128-12-99.jpg,3,4,1,19.49817180633545,0.005208333333333333,191.999999963136,49152,512
bg,04-01-01-0028-230808080129-12-99.jpg,3,3,1,18.168256282806396,0.005208333333333333,191.999999963136,49152,512
bg,04-01-01-0028-230808080129-12-99.jpg,3,4,1,20.25970220565796,0.005208333333333333,191.999999963136,49152,512
bg,04-01-01-0029-230808080101-12-99.jpg,3,4,1,23.598499298095703,0.005208333333333333,191.999999963136,49152,512
bg,04-01-01-0029-230808080104-12-99.jpg,3,3,1,28.521616458892822,0.005208333333333333,191.999999963136,49152,512
bg,04-01-01-0029-230808080122-12-99.jpg,3,3,1,17.988369464874268,0.005208333333333333,191.999999963136,49152,512
bg,04-01-01-0029-230808080122-12-99.jpg,3,4,1,17.420514822006226,0.005208333333333333,191.999999963136,49152,512
bg,04-01-01-0032-230808080145-12-99.jpg,3,3,1,25.526740550994873,0.005208333333333333,191.999999963136,49152,512
bg,04-01-01-0032-230808080145-12-99.jpg,3,4,1,23.20366144180298,0.005208333333333333,191.999999963136,49152,512
bg,04-01-01-0032-230808080146-12-99.jpg,3,3,1,28.701934814453125,0.005208333333333333,191.999999963136,49152,512
bg,04-01-01-0032-230808080146-12-99.jpg,3,4,1,30.526041984558105,0.005208333333333333,191.999999963136,49152,512
bg,04-01-01-0032-230808080147-12-99.jpg,3,3,1,16.597986221313477,0.005208333333333333,191.999999963136,49152,512
bg,04-01-01-0032-230808080147-12-99.jpg,3,4,1,23.213505744934082,0.005208333333333333,191.999999963136,49152,512
bg,04-01-01-0032-230808080148-12-99.jpg,3,3,1,17.036055326461792,0.005208333333333333,191.999999963136,49152,512
bg,04-01-01-0032-230808080151-10-99.jpg,3,3,1,24.163928031921387,0.005208333333333333,191.999999963136,49152,512
bg,04-01-01-0032-230808080151-10-99.jpg,3,4,1,20.007894039154053,0.005208333333333333,191.999999963136,49152,512
bg,04-01-01-0034-230808080033-12-99.jpg,3,3,1,22.177729606628418,0.005208333333333333,191.999999963136,49152,512
bg,04-01-01-0034-230808080033-12-99.jpg,3,4,1,20.855026245117188,0.005208333333333333,191.999999963136,49152,512
bg,04-01-01-0034-230808080048-12-99.jpg,3,3,1,19.84216332435608,0.005208333333333333,191.999999963136,49152,512
bg,04-01-01-0034-230808080048-12-99.jpg,3,4,1,19.039196968078613,0.005208333333333333,191.999999963136,49152,512
bg,04-01-01-0034-230808080049-12-99.jpg,3,3,1,19.687340259552002,0.005208333333333333,191.999999963136,49152,512
bg,04-01-01-0034-230808080049-12-99.jpg,3,4,1,20.54262638092041,0.005208333333333333,191.999999963136,49152,512
bg,04-01-01-0034-230808080050-12-99.jpg,3,3,1,20.22364616394043,0.005208333333333333,191.999999963136,49152,512
bg,04-01-01-0034-230808080050-12-99.jpg,3,4,1,19.467456340789795,0.005208333333333333,191.999999963136,49152,512
bg,04-01-01-0034-230808080055-12-99.jpg,3,3,1,17.40777015686035,0.005208333333333333,191.999999963136,49152,512
bg,04-01-01-0034-230808080055-12-99.jpg,3,4,1,19.892144203186035,0.005208333333333333,191.999999963136,49152,512
bg,04-01-01-0034-230808080056-12-99.jpg,3,3,1,19.020822048187256,0.005208333333333333,191.999999963136,49152,512
bg,04-01-01-0034-230808080056-12-99.jpg,3,4,1,19.792567491531372,0.005208333333333333,191.999999963136,49152,512
bg,04-01-01-0035-230808080034-12-99.jpg,3,3,1,21.2483811378479,0.005208333333333333,191.999999963136,49152,512
bg,04-01-01-0035-230808080036-12-99.jpg,3,3,1,14.29025411605835,0.005208333333333333,191.999999963136,49152,512
bg,04-01-01-0035-230808080036-12-99.jpg,3,4,1,16.12592577934265,0.005208333333333333,191.999999963136,49152,512
bg,04-01-01-0035-230808080076-12-99.jpg,3,4,1,16.615102291107178,0.005208333333333333,191.999999963136,49152,512
bg,04-01-01-0036-230808080037-12-99.jpg,3,3,1,11.582584381103516,0.005208333333333333,191.999999963136,49152,512
bg,04-01-01-0036-230808080037-12-99.jpg,3,4,1,12.974226474761963,0.005208333333333333,191.999999963136,49152,512
bg,04-01-01-0036-230808080038-12-99.jpg,3,3,1,21.983165740966797,0.005208333333333333,191.999999963136,49152,512
