branch,source_name,row,col,SNR,metric_PSNR_like,CBR,compression_ratio_1_over_CBR,input_numel,feature_numel_per_sample
roi,01-01-01-0297-240523095107-02-99.jpg,3,3,1,37.37888813018799,0.020833333333333332,47.99999999769601,49152,2048
roi,01-01-01-0297-240523095107-02-99.jpg,3,4,1,37.140846252441406,0.020833333333333332,47.99999999769601,49152,2048
roi,01-01-01-0298-240523095113-04-99.jpg,3,3,1,31.607165336608887,0.020833333333333332,47.99999999769601,49152,2048
roi,01-01-01-0298-240523095113-04-99.jpg,3,4,1,30.6235933303833,0.020833333333333332,47.99999999769601,49152,2048
roi,01-01-01-0299-240523095117-04-99.jpg,3,3,1,33.8684868812561,0.020833333333333332,47.99999999769601,49152,2048
roi,01-01-01-0299-240523095117-04-99.jpg,3,4,1,33.18138122558594,0.020833333333333332,47.99999999769601,49152,2048
roi,01-01-01-0300-240523095125-04-99.jpg,3,3,1,35.20627737045288,0.020833333333333332,47.99999999769601,49152,2048
roi,01-01-01-0300-240523095125-04-99.jpg,3,4,1,35.30431270599365,0.020833333333333332,47.99999999769601,49152,2048
roi,01-01-01-0302-240523095241-04-99.jpg,3,3,1,31.710662841796875,0.020833333333333332,47.99999999769601,49152,2048
roi,01-01-01-0302-240523095241-04-99.jpg,3,4,1,29.886128902435303,0.020833333333333332,47.99999999769601,49152,2048
roi,01-01-01-0303-240523095258-04-99.jpg,3,3,1,24.665307998657227,0.020833333333333332,47.99999999769601,49152,2048
roi,01-01-01-0303-240523095258-04-99.jpg,3,4,1,25.562286376953125,0.020833333333333332,47.99999999769601,49152,2048
roi,01-01-01-0304-240523095259-04-99.jpg,3,3,1,35.101470947265625,0.020833333333333332,47.99999999769601,49152,2048
roi,01-01-01-0304-240523095259-04-99.jpg,3,4,1,32.315356731414795,0.020833333333333332,47.99999999769601,49152,2048
roi,01-01-01-0306-240523095302-02-99.jpg,3,3,1,36.58228397369385,0.020833333333333332,47.99999999769601,49152,2048
roi,01-01-01-0306-240523095302-02-99.jpg,3,4,1,37.02697277069092,0.020833333333333332,47.99999999769601,49152,2048
roi,01-01-01-0308-240523095305-08-99.jpg,3,3,1,28.00793170928955,0.020833333333333332,47.99999999769601,49152,2048
roi,01-01-01-0308-240523095305-08-99.jpg,3,4,1,28.518755435943604,0.020833333333333332,47.99999999769601,49152,2048
roi,01-01-01-0310-240523095310-12-99.jpg,3,3,1,26.551508903503418,0.020833333333333332,47.99999999769601,49152,2048
roi,01-01-01-0310-240523095310-12-99.jpg,3,4,1,27.835872173309326,0.020833333333333332,47.99999999769601,49152,2048
roi,01-01-01-0314-240523095326-04-99.jpg,3,3,1,25.508105754852295,0.020833333333333332,47.99999999769601,49152,2048
roi,01-01-01-0314-240523095326-04-99.jpg,3,4,1,30.590333938598633,0.020833333333333332,47.99999999769601,49152,2048
roi,01-01-01-0315-240523095327-06-99.jpg,3,3,1,24.20027256011963,0.020833333333333332,47.99999999769601,49152,2048
roi,01-01-01-0315-240523095327-06-99.jpg,3,4,1,23.95583152770996,0.020833333333333332,47.99999999769601,49152,2048
roi,01-01-01-0317-240523095347-02-99.jpg,3,3,1,36.98247671127319,0.020833333333333332,47.99999999769601,49152,2048
roi,01-01-01-0317-240523095347-02-99.jpg,3,4,1,36.3474440574646,0.020833333333333332,47.99999999769601,49152,2048
roi,01-01-01-0318-240523095351-02-99.jpg,3,3,1,36.27342224121094,0.020833333333333332,47.99999999769601,49152,2048
roi,01-01-01-0318-240523095351-02-99.jpg,3,4,1,28.054625988006592,0.020833333333333332,47.99999999769601,49152,2048
roi,01-01-01-0319-240523095420-02-99.jpg,3,3,1,33.99941921234131,0.020833333333333332,47.99999999769601,49152,2048
roi,01-01-01-0319-240523095420-02-99.jpg,3,4,1,34.31311845779419,0.020833333333333332,47.99999999769601,49152,2048
roi,01-01-01-0320-240523095422-02-99.jpg,3,3,1,39.88007068634033,0.020833333333333332,47.99999999769601,49152,2048
roi,01-01-01-0320-240523095422-02-99.jpg,3,4,1,37.28318929672241,0.020833333333333332,47.99999999769601,49152,2048
roi,01-01-01-0321-240523095427-02-99.jpg,3,3,1,34.491565227508545,0.020833333333333332,47.99999999769601,49152,2048
roi,01-01-01-0321-240523095427-02-99.jpg,3,4,1,30.415961742401123,0.020833333333333332,47.99999999769601,49152,2048
roi,01-01-01-0322-240523095429-02-99.jpg,3,3,1,38.459792137145996,0.020833333333333332,47.99999999769601,49152,2048
roi,01-01-01-0322-240523095429-02-99.jpg,3,4,1,37.88152456283569,0.020833333333333332,47.99999999769601,49152,2048
roi,01-01-01-0323-240523095430-02-99.jpg,3,3,1,35.365893840789795,0.020833333333333332,47.99999999769601,49152,2048
roi,01-01-01-0323-240523095430-02-99.jpg,3,4,1,34.73441123962402,0.020833333333333332,47.99999999769601,49152,2048
roi,01-01-01-0324-240523095446-04-99.jpg,3,3,1,36.323397159576416,0.020833333333333332,47.99999999769601,49152,2048
roi,01-01-01-0324-240523095446-04-99.jpg,3,4,1,35.97105264663696,0.020833333333333332,47.99999999769601,49152,2048
roi,01-01-01-0331-240523095546-02-99.jpg,3,3,1,37.625887393951416,0.020833333333333332,47.99999999769601,49152,2048
roi,01-01-01-0331-240523095546-02-99.jpg,3,4,1,36.65889024734497,0.020833333333333332,47.99999999769601,49152,2048
roi,01-01-01-0332-240523095548-02-99.jpg,3,3,1,38.93314599990845,0.020833333333333332,47.99999999769601,49152,2048
roi,01-01-01-0332-240523095548-02-99.jpg,3,4,1,36.66855335235596,0.020833333333333332,47.99999999769601,49152,2048
roi,01-01-01-0336-240523095618-06-99.jpg,3,3,1,26.370491981506348,0.020833333333333332,47.99999999769601,49152,2048
roi,01-01-01-0336-240523095618-06-99.jpg,3,4,1,29.232430458068848,0.020833333333333332,47.99999999769601,49152,2048
roi,01-01-01-0337-240523095619-06-99.jpg,3,3,1,30.06561279296875,0.020833333333333332,47.99999999769601,49152,2048
roi,01-01-01-0337-240523095619-06-99.jpg,3,4,1,30.060420036315918,0.020833333333333332,47.99999999769601,49152,2048
roi,01-01-01-0338-240523095657-02-99.jpg,3,3,1,36.44344091415405,0.020833333333333332,47.99999999769601,49152,2048
roi,01-01-01-0338-240523095657-02-99.jpg,3,4,1,36.8427300453186,0.020833333333333332,47.99999999769601,49152,2048
roi,01-01-01-0340-240523095707-04-99.jpg,3,4,1,34.02546167373657,0.020833333333333332,47.99999999769601,49152,2048
roi,01-01-01-0341-240523095717-04-99.jpg,3,4,1,35.71049213409424,0.020833333333333332,47.99999999769601,49152,2048
roi,01-01-01-0345-240523095752-04-99.jpg,3,3,1,37.56627082824707,0.020833333333333332,47.99999999769601,49152,2048
roi,01-01-01-0345-240523095752-04-99.jpg,3,4,1,38.116352558135986,0.020833333333333332,47.99999999769601,49152,2048
roi,01-01-01-0349-240523095813-02-99.jpg,3,3,1,38.392157554626465,0.020833333333333332,47.99999999769601,49152,2048
roi,01-01-01-0350-240523095815-04-99.jpg,3,3,1,28.66067409515381,0.020833333333333332,47.99999999769601,49152,2048
roi,01-01-01-0350-240523095815-04-99.jpg,3,4,1,28.50527048110962,0.020833333333333332,47.99999999769601,49152,2048
roi,01-01-01-0353-240523095837-02-99.jpg,3,3,1,38.37993860244751,0.020833333333333332,47.99999999769601,49152,2048
roi,01-01-01-0353-240523095837-02-99.jpg,3,4,1,38.63818645477295,0.020833333333333332,47.99999999769601,49152,2048
roi,01-01-01-0354-240523095842-02-99.jpg,3,3,1,38.20822477340698,0.020833333333333332,47.99999999769601,49152,2048
roi,01-01-01-0354-240523095842-02-99.jpg,3,4,1,37.941906452178955,0.020833333333333332,47.99999999769601,49152,2048
roi,01-01-01-0355-240523095843-02-99.jpg,3,3,1,38.97394418716431,0.020833333333333332,47.99999999769601,49152,2048
roi,01-01-01-0355-240523095843-02-99.jpg,3,4,1,38.477444648742676,0.020833333333333332,47.99999999769601,49152,2048
roi,01-01-01-0356-240523095851-04-99.jpg,3,3,1,31.366424560546875,0.020833333333333332,47.99999999769601,49152,2048
roi,01-01-01-0356-240523095851-04-99.jpg,3,4,1,32.35074520111084,0.020833333333333332,47.99999999769601,49152,2048
roi,01-01-01-0357-240523095853-04-99.jpg,3,3,1,33.569560050964355,0.020833333333333332,47.99999999769601,49152,2048
roi,01-01-01-0357-240523095853-04-99.jpg,3,4,1,32.994375228881836,0.020833333333333332,47.99999999769601,49152,2048
roi,01-01-01-0359-240523095904-04-99.jpg,3,3,1,32.70428419113159,0.020833333333333332,47.99999999769601,49152,2048
roi,01-01-01-0361-240523095937-02-99.jpg,3,3,1,38.48177194595337,0.020833333333333332,47.99999999769601,49152,2048
roi,01-01-01-0361-240523095937-02-99.jpg,3,4,1,33.03252458572388,0.020833333333333332,47.99999999769601,49152,2048
roi,01-01-01-0362-240523095938-02-99.jpg,3,3,1,38.682613372802734,0.020833333333333332,47.99999999769601,49152,2048
roi,01-01-01-0362-240523095938-02-99.jpg,3,4,1,37.34065294265747,0.020833333333333332,47.99999999769601,49152,2048
roi,01-01-01-0364-240523100024-02-99.jpg,3,3,1,36.485209465026855,0.020833333333333332,47.99999999769601,49152,2048
roi,01-01-01-0364-240523100024-02-99.jpg,3,4,1,37.35421180725098,0.020833333333333332,47.99999999769601,49152,2048
roi,01-01-01-0366-240523100033-06-99.jpg,3,3,1,25.067219734191895,0.020833333333333332,47.99999999769601,49152,2048
roi,01-01-01-0366-240523100033-06-99.jpg,3,4,1,27.803421020507812,0.020833333333333332,47.99999999769601,49152,2048
roi,01-01-01-0367-240523100038-06-99.jpg,3,3,1,27.73688316345215,0.020833333333333332,47.99999999769601,49152,2048
roi,01-01-01-0367-240523100038-06-99.jpg,3,4,1,28.25385093688965,0.020833333333333332,47.99999999769601,49152,2048
roi,01-01-01-0368-240523100043-06-99.jpg,3,3,1,27.185828685760498,0.020833333333333332,47.99999999769601,49152,2048
roi,01-01-01-0368-240523100043-06-99.jpg,3,4,1,30.192794799804688,0.020833333333333332,47.99999999769601,49152,2048
roi,01-01-01-0372-240523100104-04-99.jpg,3,3,1,26.847140789031982,0.020833333333333332,47.99999999769601,49152,2048
roi,01-01-01-0378-240523100331-08-99.jpg,3,3,1,27.243740558624268,0.020833333333333332,47.99999999769601,49152,2048
roi,01-01-01-0378-240523100331-08-99.jpg,3,4,1,24.36568260192871,0.020833333333333332,47.99999999769601,49152,2048
roi,01-01-01-0381-240523100342-08-99.jpg,3,3,1,24.308133125305176,0.020833333333333332,47.99999999769601,49152,2048
roi,01-01-01-0382-240523100346-06-99.jpg,3,3,1,27.58253812789917,0.020833333333333332,47.99999999769601,49152,2048
roi,01-01-01-0382-240523100346-06-99.jpg,3,4,1,28.635025024414062,0.020833333333333332,47.99999999769601,49152,2048
roi,01-01-01-0383-240523100403-06-99.jpg,3,3,1,25.227267742156982,0.020833333333333332,47.99999999769601,49152,2048
roi,01-01-01-0383-240523100403-06-99.jpg,3,4,1,24.02554750442505,0.020833333333333332,47.99999999769601,49152,2048
roi,01-01-01-0385-240523100415-02-99.jpg,3,3,1,37.55756855010986,0.020833333333333332,47.99999999769601,49152,2048
roi,01-01-01-0385-240523100415-02-99.jpg,3,4,1,25.574755668640137,0.020833333333333332,47.99999999769601,49152,2048
roi,01-01-01-0386-240523100417-02-99.jpg,3,3,1,36.584463119506836,0.020833333333333332,47.99999999769601,49152,2048
roi,01-01-01-0386-240523100417-02-99.jpg,3,4,1,35.784006118774414,0.020833333333333332,47.99999999769601,49152,2048
roi,01-01-01-0389-240523100631-02-99.jpg,3,3,1,39.163219928741455,0.020833333333333332,47.99999999769601,49152,2048
roi,01-01-01-0389-240523100631-02-99.jpg,3,4,1,36.18456840515137,0.020833333333333332,47.99999999769601,49152,2048
roi,01-01-01-0395-240523100725-10-99.jpg,3,3,1,28.03412437438965,0.020833333333333332,47.99999999769601,49152,2048
roi,01-01-01-0395-240523100725-10-99.jpg,3,4,1,27.317559719085693,0.020833333333333332,47.99999999769601,49152,2048
roi,01-01-01-0396-240523100835-02-99.jpg,3,3,1,34.80643272399902,0.020833333333333332,47.99999999769601,49152,2048
roi,01-01-01-0396-240523100835-02-99.jpg,3,4,1,34.48859214782715,0.020833333333333332,47.99999999769601,49152,2048
roi,01-01-01-0403-240523100912-04-99.jpg,3,3,1,33.50945711135864,0.020833333333333332,47.99999999769601,49152,2048
roi,01-01-01-0403-240523100912-04-99.jpg,3,4,1,33.69511365890503,0.020833333333333332,47.99999999769601,49152,2048
roi,01-01-01-0404-240523100914-04-99.jpg,3,3,1,35.019803047180176,0.020833333333333332,47.99999999769601,49152,2048
roi,01-01-01-0404-240523100914-04-99.jpg,3,4,1,35.278449058532715,0.020833333333333332,47.99999999769601,49152,2048
roi,01-01-01-0406-240523100925-04-99.jpg,3,3,1,29.02007818222046,0.020833333333333332,47.99999999769601,49152,2048
roi,01-01-01-0406-240523100925-04-99.jpg,3,4,1,31.378812789916992,0.020833333333333332,47.99999999769601,49152,2048
roi,01-01-01-0410-240523101026-02-99.jpg,3,3,1,35.86289882659912,0.020833333333333332,47.99999999769601,49152,2048
roi,01-01-01-0410-240523101026-02-99.jpg,3,4,1,30.49562931060791,0.020833333333333332,47.99999999769601,49152,2048
roi,01-01-01-0412-240523101104-02-99.jpg,3,3,1,36.195735931396484,0.020833333333333332,47.99999999769601,49152,2048
roi,01-01-01-0412-240523101104-02-99.jpg,3,4,1,33.567376136779785,0.020833333333333332,47.99999999769601,49152,2048
roi,01-01-01-0415-240523101129-02-99.jpg,3,3,1,39.843924045562744,0.020833333333333332,47.99999999769601,49152,2048
roi,01-01-01-0415-240523101129-02-99.jpg,3,4,1,38.50099802017212,0.020833333333333332,47.99999999769601,49152,2048
roi,01-01-01-0419-240523101334-04-99.jpg,3,3,1,36.534554958343506,0.020833333333333332,47.99999999769601,49152,2048
roi,01-01-01-0419-240523101334-04-99.jpg,3,4,1,36.629977226257324,0.020833333333333332,47.99999999769601,49152,2048
roi,01-01-01-0424-240523101427-02-99.jpg,3,3,1,32.73897886276245,0.020833333333333332,47.99999999769601,49152,2048
roi,01-01-01-0424-240523101427-02-99.jpg,3,4,1,33.053040504455566,0.020833333333333332,47.99999999769601,49152,2048
roi,01-01-01-0425-240523101431-08-99.jpg,3,3,1,29.271042346954346,0.020833333333333332,47.99999999769601,49152,2048
roi,01-01-01-0425-240523101431-08-99.jpg,3,4,1,29.60721254348755,0.020833333333333332,47.99999999769601,49152,2048
roi,01-01-01-0427-240523101447-04-99.jpg,3,3,1,25.15430212020874,0.020833333333333332,47.99999999769601,49152,2048
roi,01-01-01-0427-240523101447-04-99.jpg,3,4,1,23.332679271697998,0.020833333333333332,47.99999999769601,49152,2048
roi,01-01-01-0429-240523101536-06-99.jpg,3,3,1,32.838990688323975,0.020833333333333332,47.99999999769601,49152,2048
roi,01-01-01-0429-240523101536-06-99.jpg,3,4,1,30.932729244232178,0.020833333333333332,47.99999999769601,49152,2048
roi,01-01-01-0431-240523101604-06-99.jpg,3,3,1,27.991561889648438,0.020833333333333332,47.99999999769601,49152,2048
roi,01-01-01-0431-240523101604-06-99.jpg,3,4,1,28.495795726776123,0.020833333333333332,47.99999999769601,49152,2048
roi,01-01-01-0432-240523101627-06-99.jpg,3,3,1,28.599731922149658,0.020833333333333332,47.99999999769601,49152,2048
roi,01-01-01-0432-240523101627-06-99.jpg,3,4,1,25.59237003326416,0.020833333333333332,47.99999999769601,49152,2048
roi,01-01-01-0433-240523101629-06-99.jpg,3,3,1,31.432642936706543,0.020833333333333332,47.99999999769601,49152,2048
roi,01-01-01-0433-240523101629-06-99.jpg,3,4,1,34.3573260307312,0.020833333333333332,47.99999999769601,49152,2048
roi,01-01-01-0434-240523101630-02-99.jpg,3,3,1,38.747661113739014,0.020833333333333332,47.99999999769601,49152,2048
roi,01-01-01-0434-240523101630-02-99.jpg,3,4,1,36.290175914764404,0.020833333333333332,47.99999999769601,49152,2048
roi,01-01-01-0435-240523101631-04-99.jpg,3,3,1,34.91225481033325,0.020833333333333332,47.99999999769601,49152,2048
roi,01-01-01-0436-240523101637-02-99.jpg,3,4,1,32.36349582672119,0.020833333333333332,47.99999999769601,49152,2048
roi,01-01-01-0438-240523101645-02-99.jpg,3,4,1,35.74429988861084,0.020833333333333332,47.99999999769601,49152,2048
roi,01-01-01-0443-240523101742-12-99.jpg,3,3,1,21.06950283050537,0.020833333333333332,47.99999999769601,49152,2048
roi,01-01-01-0443-240523101742-12-99.jpg,3,4,1,21.5832781791687,0.020833333333333332,47.99999999769601,49152,2048
roi,01-01-01-0444-240523101813-02-99.jpg,3,3,1,36.1183762550354,0.020833333333333332,47.99999999769601,49152,2048
roi,01-01-01-0444-240523101813-02-99.jpg,3,4,1,35.91275691986084,0.020833333333333332,47.99999999769601,49152,2048
roi,01-01-01-0445-240523101815-06-99.jpg,3,3,1,26.47275686264038,0.020833333333333332,47.99999999769601,49152,2048
roi,01-01-01-0445-240523101815-06-99.jpg,3,4,1,29.648032188415527,0.020833333333333332,47.99999999769601,49152,2048
roi,01-01-01-0446-240523101820-08-99.jpg,3,3,1,24.930908679962158,0.020833333333333332,47.99999999769601,49152,2048
roi,01-01-01-0446-240523101820-08-99.jpg,3,4,1,24.367427825927734,0.020833333333333332,47.99999999769601,49152,2048
roi,01-01-01-0447-240523101821-06-99.jpg,3,4,1,34.13296461105347,0.020833333333333332,47.99999999769601,49152,2048
roi,01-01-01-0449-240523101835-06-99.jpg,3,3,1,27.9895281791687,0.020833333333333332,47.99999999769601,49152,2048
roi,01-01-01-0449-240523101835-06-99.jpg,3,4,1,27.916584014892578,0.020833333333333332,47.99999999769601,49152,2048
roi,01-01-01-0450-240523101840-08-99.jpg,3,3,1,26.577632427215576,0.020833333333333332,47.99999999769601,49152,2048
roi,01-01-01-0450-240523101840-08-99.jpg,3,4,1,26.9191837310791,0.020833333333333332,47.99999999769601,49152,2048
roi,01-01-01-0452-240523101846-04-99.jpg,3,3,1,36.658053398132324,0.020833333333333332,47.99999999769601,49152,2048
roi,01-01-01-0452-240523101846-04-99.jpg,3,4,1,36.955530643463135,0.020833333333333332,47.99999999769601,49152,2048
roi,01-01-01-0453-240523101900-04-99.jpg,3,3,1,25.55354118347168,0.020833333333333332,47.99999999769601,49152,2048
roi,01-01-01-0453-240523101900-04-99.jpg,3,4,1,33.606417179107666,0.020833333333333332,47.99999999769601,49152,2048
roi,01-01-01-0455-240523101902-04-99.jpg,3,3,1,36.65241241455078,0.020833333333333332,47.99999999769601,49152,2048
roi,01-01-01-0455-240523101902-04-99.jpg,3,4,1,33.66992473602295,0.020833333333333332,47.99999999769601,49152,2048
roi,01-01-01-0456-240523101904-04-99.jpg,3,3,1,32.72707223892212,0.020833333333333332,47.99999999769601,49152,2048
roi,01-01-01-0456-240523101904-04-99.jpg,3,4,1,30.38599729537964,0.020833333333333332,47.99999999769601,49152,2048
roi,01-01-01-0457-240523101909-02-99.jpg,3,3,1,34.16752815246582,0.020833333333333332,47.99999999769601,49152,2048
roi,01-01-01-0457-240523101909-02-99.jpg,3,4,1,34.80807304382324,0.020833333333333332,47.99999999769601,49152,2048
roi,01-01-01-0462-240523102015-06-99.jpg,3,4,1,30.05969762802124,0.020833333333333332,47.99999999769601,49152,2048
roi,01-01-01-0463-240523102016-04-99.jpg,3,3,1,30.829720497131348,0.020833333333333332,47.99999999769601,49152,2048
roi,01-01-01-0463-240523102016-04-99.jpg,3,4,1,29.890732765197754,0.020833333333333332,47.99999999769601,49152,2048
roi,01-01-01-0464-240523102017-08-99.jpg,3,3,1,26.994364261627197,0.020833333333333332,47.99999999769601,49152,2048
roi,01-01-01-0464-240523102017-08-99.jpg,3,4,1,27.309110164642334,0.020833333333333332,47.99999999769601,49152,2048
roi,01-01-01-0465-240523102035-04-99.jpg,3,3,1,34.82386589050293,0.020833333333333332,47.99999999769601,49152,2048
roi,01-01-01-0465-240523102035-04-99.jpg,3,4,1,34.29795503616333,0.020833333333333332,47.99999999769601,49152,2048
roi,01-01-01-0466-240523102037-06-99.jpg,3,3,1,30.899629592895508,0.020833333333333332,47.99999999769601,49152,2048
roi,01-01-01-0466-240523102037-06-99.jpg,3,4,1,28.294708728790283,0.020833333333333332,47.99999999769601,49152,2048
roi,01-01-01-0469-240523102041-04-99.jpg,3,3,1,34.008307456970215,0.020833333333333332,47.99999999769601,49152,2048
roi,01-01-01-0469-240523102041-04-99.jpg,3,4,1,33.294546604156494,0.020833333333333332,47.99999999769601,49152,2048
roi,01-01-01-0472-240523102054-08-99.jpg,3,3,1,25.578575134277344,0.020833333333333332,47.99999999769601,49152,2048
roi,01-01-01-0472-240523102054-08-99.jpg,3,4,1,25.86838960647583,0.020833333333333332,47.99999999769601,49152,2048
roi,01-01-01-0475-240523102114-02-99.jpg,3,3,1,36.33516788482666,0.020833333333333332,47.99999999769601,49152,2048
roi,01-01-01-0475-240523102114-02-99.jpg,3,4,1,36.80073261260986,0.020833333333333332,47.99999999769601,49152,2048
roi,01-01-01-0477-240523102117-04-99.jpg,3,3,1,36.63901090621948,0.020833333333333332,47.99999999769601,49152,2048
roi,01-01-01-0477-240523102117-04-99.jpg,3,4,1,38.30756664276123,0.020833333333333332,47.99999999769601,49152,2048
roi,01-01-01-0479-240523102156-06-99.jpg,3,4,1,32.241737842559814,0.020833333333333332,47.99999999769601,49152,2048
roi,01-01-01-0487-240523102249-02-99.jpg,3,3,1,38.07141065597534,0.020833333333333332,47.99999999769601,49152,2048
roi,01-01-01-0487-240523102249-02-99.jpg,3,4,1,34.641146659851074,0.020833333333333332,47.99999999769601,49152,2048
roi,01-01-01-0488-240523102301-02-99.jpg,3,4,1,37.24736452102661,0.020833333333333332,47.99999999769601,49152,2048
roi,01-01-01-0498-240523102439-02-99.jpg,3,3,1,37.49598503112793,0.020833333333333332,47.99999999769601,49152,2048
roi,01-01-01-0498-240523102439-02-99.jpg,3,4,1,35.88005781173706,0.020833333333333332,47.99999999769601,49152,2048
roi,01-01-01-0499-240523102440-02-99.jpg,3,3,1,37.536113262176514,0.020833333333333332,47.99999999769601,49152,2048
roi,01-01-01-0499-240523102440-02-99.jpg,3,4,1,36.325039863586426,0.020833333333333332,47.99999999769601,49152,2048
roi,01-01-01-0503-240523102517-04-99.jpg,3,4,1,36.127753257751465,0.020833333333333332,47.99999999769601,49152,2048
roi,01-01-01-0506-240523102610-02-99.jpg,3,3,1,38.781089782714844,0.020833333333333332,47.99999999769601,49152,2048
roi,01-01-01-0506-240523102610-02-99.jpg,3,4,1,37.139155864715576,0.020833333333333332,47.99999999769601,49152,2048
roi,01-01-01-0508-240523102612-02-99.jpg,3,3,1,37.27879524230957,0.020833333333333332,47.99999999769601,49152,2048
roi,01-01-01-0508-240523102612-02-99.jpg,3,4,1,38.17836284637451,0.020833333333333332,47.99999999769601,49152,2048
roi,01-01-01-0512-240523102631-02-99.jpg,3,3,1,39.24337387084961,0.020833333333333332,47.99999999769601,49152,2048
roi,01-01-01-0512-240523102631-02-99.jpg,3,4,1,39.49021816253662,0.020833333333333332,47.99999999769601,49152,2048
roi,01-01-01-0515-240523102842-04-99.jpg,3,3,1,30.176692008972168,0.020833333333333332,47.99999999769601,49152,2048
roi,01-01-01-0516-240523102902-04-99.jpg,3,4,1,35.68713903427124,0.020833333333333332,47.99999999769601,49152,2048
roi,01-01-01-0520-240523103227-06-99.jpg,3,3,1,33.05801868438721,0.020833333333333332,47.99999999769601,49152,2048
roi,01-01-01-0520-240523103227-06-99.jpg,3,4,1,31.101858615875244,0.020833333333333332,47.99999999769601,49152,2048
roi,01-01-01-0526-240523103330-02-99.jpg,3,3,1,38.77091646194458,0.020833333333333332,47.99999999769601,49152,2048
roi,01-01-01-0527-240523103333-02-99.jpg,3,3,1,38.29551696777344,0.020833333333333332,47.99999999769601,49152,2048
roi,01-01-01-0527-240523103333-02-99.jpg,3,4,1,38.7974739074707,0.020833333333333332,47.99999999769601,49152,2048
roi,01-01-01-0538-240523103702-08-99.jpg,3,3,1,26.15187168121338,0.020833333333333332,47.99999999769601,49152,2048
roi,01-01-01-0538-240523103702-08-99.jpg,3,4,1,29.130592346191406,0.020833333333333332,47.99999999769601,49152,2048
roi,01-01-01-0539-240523103704-06-99.jpg,3,3,1,27.493679523468018,0.020833333333333332,47.99999999769601,49152,2048
roi,01-01-01-0539-240523103704-06-99.jpg,3,4,1,23.810064792633057,0.020833333333333332,47.99999999769601,49152,2048
roi,01-01-01-0540-240523103714-04-99.jpg,3,3,1,34.295876026153564,0.020833333333333332,47.99999999769601,49152,2048
roi,01-01-01-0540-240523103714-04-99.jpg,3,4,1,33.63912582397461,0.020833333333333332,47.99999999769601,49152,2048
roi,01-01-01-0543-240523103838-02-99.jpg,3,3,1,36.67287826538086,0.020833333333333332,47.99999999769601,49152,2048
roi,01-01-01-0543-240523103838-02-99.jpg,3,4,1,33.81936073303223,0.020833333333333332,47.99999999769601,49152,2048
roi,01-01-01-0546-240523103935-04-99.jpg,3,4,1,34.760799407958984,0.020833333333333332,47.99999999769601,49152,2048
roi,01-01-01-0547-240523103938-04-99.jpg,3,3,1,32.36958980560303,0.020833333333333332,47.99999999769601,49152,2048
roi,01-01-01-0547-240523103938-04-99.jpg,3,4,1,26.504034996032715,0.020833333333333332,47.99999999769601,49152,2048
roi,01-01-01-0550-240523103942-08-99.jpg,3,3,1,31.416797637939453,0.020833333333333332,47.99999999769601,49152,2048
roi,01-01-01-0550-240523103942-08-99.jpg,3,4,1,28.078556060791016,0.020833333333333332,47.99999999769601,49152,2048
roi,01-01-01-0552-240523103948-04-99.jpg,3,3,1,35.10385274887085,0.020833333333333332,47.99999999769601,49152,2048
roi,01-01-01-0552-240523103948-04-99.jpg,3,4,1,33.23446750640869,0.020833333333333332,47.99999999769601,49152,2048
roi,01-01-01-0554-240523104015-04-99.jpg,3,3,1,27.34992265701294,0.020833333333333332,47.99999999769601,49152,2048
roi,01-01-01-0554-240523104015-04-99.jpg,3,4,1,25.1265287399292,0.020833333333333332,47.99999999769601,49152,2048
roi,01-01-01-0556-240523104033-04-99.jpg,3,3,1,29.834020137786865,0.020833333333333332,47.99999999769601,49152,2048
roi,01-01-01-0556-240523104033-04-99.jpg,3,4,1,29.75398063659668,0.020833333333333332,47.99999999769601,49152,2048
roi,01-01-01-0562-240523104212-06-99.jpg,3,4,1,29.63998556137085,0.020833333333333332,47.99999999769601,49152,2048
roi,01-01-01-0563-240523104215-12-99.jpg,3,3,1,24.69432830810547,0.020833333333333332,47.99999999769601,49152,2048
roi,01-01-01-0563-240523104215-12-99.jpg,3,4,1,22.79153347015381,0.020833333333333332,47.99999999769601,49152,2048
roi,01-01-01-0565-240523104219-12-99.jpg,3,3,1,23.592705726623535,0.020833333333333332,47.99999999769601,49152,2048
roi,01-01-01-0565-240523104219-12-99.jpg,3,4,1,22.8757381439209,0.020833333333333332,47.99999999769601,49152,2048
roi,01-01-01-0567-240523104259-04-99.jpg,3,3,1,37.073941230773926,0.020833333333333332,47.99999999769601,49152,2048
roi,01-01-01-0567-240523104259-04-99.jpg,3,4,1,36.38727903366089,0.020833333333333332,47.99999999769601,49152,2048
roi,01-01-01-0568-240523104301-08-99.jpg,3,3,1,32.34344244003296,0.020833333333333332,47.99999999769601,49152,2048
roi,01-01-01-0568-240523104301-08-99.jpg,3,4,1,33.79936456680298,0.020833333333333332,47.99999999769601,49152,2048
roi,01-01-01-0572-240523104327-04-99.jpg,3,3,1,33.48137855529785,0.020833333333333332,47.99999999769601,49152,2048
roi,01-01-01-0572-240523104327-04-99.jpg,3,4,1,35.08606672286987,0.020833333333333332,47.99999999769601,49152,2048
roi,01-01-01-0575-240523104337-04-99.jpg,3,3,1,24.746580123901367,0.020833333333333332,47.99999999769601,49152,2048
